id,Rings
145725,10.488
145726,10.861
145727,10.079666666666666
145728,6.863333333333333
145729,12.17
145730,16.112
145731,8.125333333333334
145732,10.294
145733,8.75
145734,16.154
145735,9.304
145736,9.82
145737,7.738533333333333
145738,7.060166666666668
145739,10.198
145740,10.508
145741,9.554
145742,14.466
145743,8.494
145744,9.52603333333333
145745,10.092
145746,10.258
145747,10.706
145748,9.566
145749,4.027377777777778
145750,8.443823809523808
145751,8.96
145752,12.746
145753,6.367333333333333
145754,9.35
145755,7.176
145756,7.077955555555555
145757,10.76
145758,6.002
145759,12.276200000000001
145760,8.64
145761,13.862
145762,16.354
145763,11.808
145764,10.396
145765,7.618
145766,8.746
145767,10.096
145768,9.234
145769,10.76
145770,9.696
145771,6.64
145772,7.172
145773,10.708
145774,10.234
145775,9.566
145776,5.954
145777,4.727386507936509
145778,12.943
145779,8.862
145780,15.72
145781,11.166
145782,9.66
145783,14.348
145784,11.106
145785,9.546
145786,5.7328190476190475
145787,12.8645
145788,9.606
145789,11.546
145790,4.184753968253969
145791,9.348
145792,6.427333333333333
145793,7.61
145794,9.706966666666666
145795,9.508690476190477
145796,12.492
145797,11.56
145798,11.436
145799,7.350833333333334
145800,4.794666666666666
145801,13.17
145802,7.178
145803,9.5005
145804,10.39
145805,9.404
145806,6.137
145807,11.61
145808,5.287766666666666
145809,9.272
145810,12.502
145811,12.336
145812,8.378
145813,10.594
145814,10.514333333333333
145815,9.438
145816,11.654
145817,5.7385
145818,9.128
145819,7.57
145820,15.598
145821,10.182
145822,10.352
145823,12.2451
145824,10.862
145825,9.354
145826,12.4955
145827,12.43
145828,11.1
145829,11.614
145830,4.968800000000001
145831,8.264
145832,10.354
145833,8.622933333333334
145834,8.162
145835,10.923757142857147
145836,8.408
145837,10.814
145838,3.477
145839,5.648466666666666
145840,10.84
145841,11.97
145842,8.44
145843,11.222
145844,10.506
145845,11.06
145846,8.5274
145847,13.662
145848,9.844
145849,9.222
145850,11.264
145851,8.102
145852,11.096
145853,10.106
145854,18.166
145855,11.534
145856,13.91
145857,5.913399999999999
145858,8.1818
145859,9.242295238095238
145860,11.41
145861,6.066
145862,10.192
145863,9.924
145864,10.899333333333333
145865,12.126
145866,11.361333333333334
145867,12.15
145868,7.796209523809524
145869,11.436
145870,6.288116666666666
145871,10.35
145872,6.36
145873,11.578
145874,7.396866666666666
145875,9.095
145876,9.818
145877,11.624
145878,7.734
145879,12.748
145880,13.11
145881,12.812
145882,11.07
145883,15.932
145884,8.836
145885,17.122
145886,5.614
145887,8.888
145888,8.706
145889,12.282
145890,10.726
145891,8.696
145892,10.41
145893,9.082
145894,9.446
145895,10.844
145896,8.14
145897,10.31
145898,10.608
145899,7.448
145900,6.258051154401151
145901,10.193
145902,6.9158
145903,6.688666666666666
145904,11.794
145905,9.393
145906,10.214
145907,10.736
145908,13.408
145909,7.544
145910,6.995
145911,8.676
145912,10.334
145913,11.414
145914,8.79
145915,9.738
145916,11.11
145917,9.424
145918,13.61
145919,6.267188095238091
145920,5.442833333333334
145921,16.406
145922,11.255
145923,8.624
145924,9.746
145925,4.519566666666668
145926,9.176666666666666
145927,12.54
145928,7.243266666666667
145929,10.894666666666666
145930,9.318
145931,9.894
145932,11.864
145933,8.467
145934,11.724
145935,6.522
145936,10.328
145937,6.294966666666666
145938,12.546
145939,9.926
145940,13.059433333333333
145941,6.77
145942,11.028
145943,8.04
145944,7.772
145945,7.798
145946,14.628
145947,7.838
145948,11.160333333333332
145949,7.935800000000001
145950,10.368
145951,9.7975
145952,12.64
145953,10.764
145954,8.346
145955,6.322
145956,9.758
145957,7.655966666666667
145958,9.7
145959,9.766
145960,4.770655555555556
145961,6.23
145962,6.968
145963,9.620666666666667
145964,9.332
145965,6.200639682539685
145966,18.188
145967,11.39
145968,17.034
145969,12.444
145970,9.99
145971,4.61
145972,6.386733333333334
145973,10.686
145974,4.872666666666667
145975,5.54085238095238
145976,5.7779904761904755
145977,12.89
145978,5.59
145979,7.134
145980,6.822
145981,8.072
145982,10.33
145983,7.174
145984,11.058
145985,9.489
145986,8.651666666666667
145987,9.776
145988,10.291
145989,11.374
145990,13.548
145991,13.376
145992,10.482
145993,9.346
145994,5.074
145995,9.646
145996,10.182333333333332
145997,10.086
145998,13.894
145999,8.250566666666668
146000,8.212
146001,11.562
146002,12.708
146003,12.116
146004,13.058
146005,11.692
146006,12.774
146007,11.0
146008,8.866
146009,9.346
146010,12.625333333333336
146011,10.096
146012,7.73
146013,11.49
146014,6.013
146015,8.77
146016,15.222
146017,10.634
146018,9.208
146019,14.81
146020,10.864
146021,12.745333333333333
146022,8.808
146023,6.940666666666666
146024,13.036
146025,8.286
146026,9.061
146027,12.263833333333334
146028,10.476
146029,9.33
146030,16.052
146031,11.312
146032,9.814
146033,10.724
146034,15.0005
146035,4.41
146036,10.928
146037,9.978
146038,8.574
146039,7.972
146040,11.746
146041,8.201666666666668
146042,4.8088999999999995
146043,11.914
146044,15.496
146045,10.838
146046,7.581
146047,7.094
146048,6.722476190476191
146049,9.3
146050,8.148
146051,14.9216
146052,8.662
146053,8.436
146054,11.592
146055,9.548666666666666
146056,7.7
146057,11.224
146058,10.25
146059,9.186
146060,5.763499999999999
146061,10.119
146062,10.721
146063,9.968
146064,14.55
146065,17.002
146066,15.408
146067,9.324
146068,13.121
146069,6.762
146070,8.73
146071,10.852
146072,7.086
146073,5.718
146074,9.084
146075,10.782
146076,10.176
146077,4.5
146078,9.55
146079,7.44
146080,10.462
146081,9.692
146082,10.84
146083,6.022
146084,11.472
146085,4.638
146086,8.536
146087,6.006666666666666
146088,11.362
146089,4.041666666666667
146090,6.606
146091,11.96
146092,8.9
146093,12.348
146094,8.488
146095,6.15
146096,16.188
146097,10.416
146098,12.478
146099,12.186
146100,11.012833333333331
146101,17.084
146102,8.024
146103,4.912
146104,11.608
146105,15.236
146106,12.542
146107,12.629
146108,10.338
146109,9.648
146110,14.582
146111,9.524
146112,12.408
146113,12.334
146114,12.439200000000001
146115,10.172
146116,6.704
146117,10.938
146118,11.21
146119,8.142
146120,10.92
146121,7.974
146122,8.506
146123,10.092
146124,8.784
146125,7.674
146126,10.77
146127,10.074
146128,10.682
146129,9.57
146130,4.61175
146131,9.492
146132,10.278
146133,8.6683
146134,7.3912666666666675
146135,12.934
146136,5.72
146137,10.16
146138,8.686666666666667
146139,8.666
146140,10.104
146141,13.570533333333335
146142,10.301
146143,7.55
146144,5.703900000000001
146145,12.868
146146,10.592
146147,4.768
146148,12.188
146149,10.53
146150,6.544333333333334
146151,8.549071428571429
146152,4.734466666666667
146153,9.562
146154,7.275666666666667
146155,10.538
146156,8.168
146157,14.755333333333333
146158,11.482
146159,5.901711904761906
146160,10.306
146161,10.980999999999998
146162,10.984
146163,6.654828571428571
146164,7.5136
146165,7.613300000000001
146166,7.766
146167,4.9994
146168,4.788
146169,10.3865
146170,11.18
146171,8.966
146172,9.486
146173,7.964
146174,7.418
146175,9.484
146176,9.300666666666666
146177,9.234
146178,6.647833333333333
146179,7.335
146180,8.522
146181,8.301633333333335
146182,7.0
146183,5.135966666666667
146184,10.324
146185,7.48
146186,7.336014285714285
146187,9.78
146188,13.916
146189,9.766
146190,12.926
146191,8.586
146192,4.558
146193,7.45
146194,8.859533333333335
146195,10.728
146196,6.997199999999999
146197,10.204
146198,5.856333333333333
146199,10.291533333333335
146200,7.788066666666665
146201,7.99
146202,14.78
146203,11.598
146204,9.677
146205,8.776
146206,10.12
146207,9.248
146208,9.714
146209,6.579333333333334
146210,9.886
146211,6.226
146212,10.076
146213,7.43
146214,12.598
146215,9.234
146216,8.3
146217,9.16
146218,15.742
146219,13.172
146220,14.512
146221,8.586
146222,11.342
146223,9.682
146224,9.76
146225,14.248
146226,9.276
146227,7.440333333333333
146228,11.5065
146229,13.1344
146230,9.59
146231,9.228
146232,8.806
146233,8.55
146234,14.582
146235,11.952
146236,10.184
146237,8.988
146238,8.291333333333332
146239,9.344
146240,15.692
146241,8.144
146242,4.892
146243,7.290766666666667
146244,7.704
146245,10.1065
146246,8.434
146247,5.209266666666667
146248,7.970333333333334
146249,7.644
146250,9.774
146251,9.311
146252,10.35
146253,11.226333333333333
146254,8.236
146255,7.720666666666668
146256,10.382
146257,9.783333333333331
146258,11.306
146259,11.144
146260,10.864
146261,11.602
146262,8.518
146263,10.414190476190477
146264,10.746
146265,10.582
146266,10.684
146267,7.78
146268,6.868
146269,4.3565
146270,8.766
146271,4.916333333333334
146272,7.704
146273,8.314
146274,8.6172
146275,17.06
146276,8.048
146277,7.8190833333333325
146278,6.809333333333334
146279,10.766
146280,5.007063092463092
146281,5.130966666666667
146282,10.494
146283,9.918
146284,6.770333333333333
146285,13.848666666666668
146286,10.49
146287,7.245
146288,13.879333333333332
146289,10.194
146290,8.622
146291,5.4388380952380935
146292,9.876
146293,7.078
146294,9.238
146295,7.244
146296,11.186
146297,8.607
146298,10.931
146299,3.782
146300,7.95
146301,11.032
146302,6.718733333333335
146303,8.254
146304,9.436728571428572
146305,12.368
146306,18.614
146307,10.882
146308,8.033333333333333
146309,11.782
146310,10.478
146311,8.704
146312,3.8296666666666663
146313,9.762
146314,9.974
146315,5.633666666666666
146316,8.3756
146317,11.62
146318,12.422
146319,10.463
146320,4.488366666666666
146321,11.826
146322,7.626
146323,10.498
146324,16.308
146325,13.508
146326,11.178
146327,10.308
146328,12.108
146329,11.188
146330,10.846
146331,6.192
146332,7.5056666666666665
146333,4.731866666666667
146334,6.262
146335,11.366
146336,11.535
146337,9.206
146338,11.12
146339,8.369
146340,10.258
146341,7.778
146342,10.532
146343,10.307333333333334
146344,8.404
146345,7.294
146346,9.27
146347,10.358
146348,8.736
146349,9.47
146350,10.766
146351,11.022
146352,8.774
146353,8.318
146354,11.944
146355,10.224
146356,9.75
146357,7.2989357142857125
146358,7.415151515151519
146359,17.152
146360,11.318
146361,4.418
146362,14.3805
146363,9.238
146364,10.7959
146365,8.8445
146366,9.756
146367,12.598
146368,8.66
146369,8.93
146370,12.088
146371,13.152
146372,9.704
146373,13.29
146374,11.164
146375,6.682166666666666
146376,9.572
146377,15.558
146378,14.808
146379,6.5477333333333325
146380,8.965
146381,10.922
146382,8.38
146383,8.332
146384,10.216
146385,11.072
146386,7.654
146387,9.727742857142854
146388,8.597585714285715
146389,10.3395
146390,9.262
146391,14.858
146392,11.832
146393,6.6
146394,8.008949999999999
146395,13.784
146396,9.592
146397,8.032
146398,6.332
146399,10.384
146400,8.374
146401,12.688
146402,13.178
146403,6.835233333333333
146404,6.048466666666666
146405,7.63
146406,10.388
146407,7.7835
146408,10.268833333333331
146409,9.868
146410,11.104
146411,9.538
146412,13.93
146413,10.345533333333334
146414,7.19
146415,7.488
146416,7.92
146417,9.57
146418,11.684
146419,9.514
146420,8.974
146421,8.06
146422,12.264
146423,4.033333333333333
146424,11.546
146425,9.048
146426,7.522
146427,12.444
146428,11.551666666666666
146429,7.44
146430,9.298
146431,7.542933333333332
146432,7.752
146433,11.756314285714284
146434,12.146
146435,11.65
146436,9.848333333333333
146437,10.786
146438,6.650533333333334
146439,10.492
146440,4.005
146441,6.388
146442,6.973199999999999
146443,9.678
146444,4.142
146445,8.002
146446,5.1015
146447,11.514
146448,7.596
146449,7.286
146450,8.924
146451,8.811333333333332
146452,11.11
146453,10.046
146454,7.554
146455,8.335333333333335
146456,9.23032857142857
146457,8.77
146458,9.434
146459,6.324
146460,7.352
146461,16.446
146462,11.365700000000002
146463,8.808
146464,7.77
146465,7.306
146466,16.798
146467,8.314
146468,11.713333333333335
146469,11.016
146470,12.026
146471,9.688
146472,11.764
146473,10.102
146474,13.344
146475,9.392
146476,12.90325
146477,9.952
146478,7.772880952380951
146479,7.728
146480,8.463
146481,12.04
146482,7.044
146483,10.104
146484,7.204666666666666
146485,14.082
146486,9.934
146487,10.266
146488,11.788333333333332
146489,11.75
146490,9.288133333333334
146491,6.434
146492,8.63
146493,6.966
146494,9.39
146495,11.602
146496,9.824
146497,11.502
146498,15.098
146499,9.758
146500,15.056
146501,7.452
146502,9.800666666666668
146503,9.433
146504,14.174
146505,9.98
146506,11.418
146507,12.25
146508,6.339333333333333
146509,11.752
146510,10.802
146511,14.142
146512,8.092400000000001
146513,9.434883333333334
146514,8.658
146515,7.85
146516,9.160816666666667
146517,10.198
146518,11.198
146519,10.102
146520,4.7295
146521,8.569333333333333
146522,9.380666666666666
146523,14.035500000000003
146524,7.802666666666667
146525,8.622
146526,9.264466666666667
146527,12.069
146528,9.283
146529,16.614
146530,10.394
146531,8.864
146532,7.93
146533,9.5
146534,6.664
146535,4.275273809523809
146536,9.806
146537,8.99
146538,14.016
146539,12.36
146540,6.569833333333333
146541,5.604
146542,9.034
146543,4.81
146544,8.0844
146545,9.576
146546,10.1
146547,9.1075
146548,12.706
146549,10.234
146550,10.176666666666666
146551,10.354
146552,15.13
146553,3.7044333333333346
146554,7.974
146555,8.0615
146556,9.616
146557,8.478
146558,12.82
146559,9.55
146560,11.714
146561,9.968666666666666
146562,6.56
146563,9.068
146564,12.836
146565,9.969400000000002
146566,8.296
146567,9.872
146568,10.862
146569,13.854400000000002
146570,12.528
146571,7.277819047619047
146572,16.042
146573,10.054
146574,10.762
146575,10.194
146576,10.771666666666668
146577,10.809
146578,10.992
146579,9.724666666666666
146580,8.052
146581,13.252666666666665
146582,6.23
146583,5.0661626984126995
146584,9.46
146585,16.336
146586,11.374
146587,10.064
146588,4.119
146589,7.555333333333334
146590,11.198
146591,14.987
146592,12.216
146593,11.89
146594,11.03
146595,11.288
146596,10.92
146597,10.252
146598,10.1
146599,14.706
146600,8.83
146601,11.954799999999999
146602,7.864
146603,10.892
146604,9.95
146605,5.703279505428616
146606,7.223
146607,9.084
146608,9.13
146609,10.622
146610,10.056
146611,10.548
146612,10.551
146613,5.666666666666667
146614,9.686
146615,9.11
146616,11.024
146617,9.698
146618,15.494
146619,11.864
146620,4.01
146621,9.282
146622,13.068
146623,10.94
146624,7.878980952380955
146625,10.269
146626,8.132
146627,5.526692857142856
146628,14.036
146629,7.118
146630,10.168
146631,9.468
146632,9.452
146633,7.653333333333334
146634,4.616542857142857
146635,9.468
146636,12.584
146637,8.814
146638,7.018
146639,11.83
146640,13.82
146641,10.622
146642,11.426
146643,9.568
146644,10.608
146645,8.3605
146646,9.742
146647,4.2802958681669185
146648,13.806
146649,6.462
146650,10.648
146651,10.398
146652,9.246
146653,9.16
146654,9.613
146655,9.99
146656,12.902
146657,8.168
146658,6.295633333333333
146659,8.544
146660,9.05
146661,11.127533333333332
146662,9.61
146663,9.85
146664,7.498366666666667
146665,10.192666666666668
146666,7.904
146667,6.674
146668,10.412
146669,8.85
146670,9.783
146671,5.067533333333333
146672,10.516
146673,8.634333333333334
146674,4.656595238095239
146675,10.008
146676,11.502
146677,9.494
146678,12.748
146679,12.153
146680,11.316
146681,8.948
146682,4.950733333333333
146683,7.45
146684,10.68
146685,10.268
146686,14.09
146687,9.716
146688,5.759133333333333
146689,7.971333333333333
146690,11.438
146691,6.406
146692,8.89
146693,9.182
146694,7.279666666666667
146695,11.864
146696,10.938
146697,10.284
146698,8.043
146699,8.854
146700,7.452976190476191
146701,5.3385
146702,8.444
146703,9.222
146704,9.722
146705,4.926
146706,3.1463999999999994
146707,7.833504761904762
146708,9.482
146709,11.6105
146710,11.672
146711,9.746
146712,14.688
146713,8.922
146714,13.318
146715,8.05
146716,7.129855555555556
146717,8.608
146718,9.978
146719,8.0708
146720,8.952
146721,11.918
146722,8.475
146723,7.374
146724,8.982
146725,12.978
146726,12.696
146727,12.824
146728,6.2781
146729,9.498
146730,13.408
146731,8.136
146732,9.846
146733,9.398
146734,11.294
146735,10.288
146736,14.786
146737,6.046
146738,7.0608
146739,9.076
146740,10.34
146741,11.388
146742,10.116
146743,9.628
146744,11.222
146745,9.11
146746,10.474
146747,8.534
146748,9.1
146749,11.782
146750,8.778
146751,10.834
146752,7.006
146753,8.803
146754,10.258
146755,13.602
146756,9.92
146757,7.146
146758,12.186
146759,8.54
146760,14.032666666666668
146761,7.247533333333333
146762,7.94
146763,13.88
146764,10.738
146765,10.693
146766,11.782
146767,11.176771428571431
146768,10.282
146769,8.162
146770,4.7416333333333345
146771,15.692
146772,8.612
146773,11.652
146774,11.882
146775,10.536
146776,9.022
146777,9.024
146778,10.0485
146779,9.032
146780,10.254
146781,12.008
146782,9.77
146783,7.792
146784,9.368
146785,7.034
146786,8.83
146787,17.487
146788,11.584
146789,10.052666666666665
146790,16.094
146791,16.248
146792,10.712
146793,10.714
146794,9.756
146795,11.316
146796,8.41
146797,9.478
146798,11.05
146799,9.988
146800,8.92
146801,8.338
146802,8.598
146803,9.49
146804,11.392
146805,8.384
146806,8.93
146807,9.444
146808,8.772
146809,9.372
146810,16.658
146811,9.194
146812,11.33
146813,9.446666666666665
146814,9.752
146815,9.864
146816,10.512266666666667
146817,9.292133333333334
146818,8.992
146819,11.7702
146820,7.088
146821,7.982
146822,8.871
146823,10.523
146824,9.08
146825,9.71277142857143
146826,13.61
146827,7.1415
146828,9.260666666666665
146829,10.23
146830,10.12
146831,13.06
146832,12.688
146833,9.616666666666665
146834,6.5802
146835,14.55
146836,9.32
146837,9.464
146838,11.676
146839,10.046
146840,8.792566666666668
146841,12.728
146842,12.146
146843,8.802
146844,7.834866666666666
146845,12.304
146846,16.894
146847,10.076
146848,12.19
146849,7.218
146850,7.924
146851,11.918
146852,5.587
146853,9.082
146854,7.3186
146855,7.1438999999999995
146856,11.664666666666667
146857,6.8825
146858,7.633366666666666
146859,8.688
146860,7.255
146861,4.803642857142858
146862,13.58
146863,9.184
146864,13.412
146865,15.534
146866,15.36
146867,12.166
146868,6.581528571428569
146869,11.296
146870,14.168
146871,13.5255
146872,11.504
146873,10.092
146874,13.17
146875,10.21
146876,11.924
146877,11.336
146878,8.968533333333333
146879,7.321266666666666
146880,9.24
146881,15.058
146882,9.838
146883,7.576
146884,9.802266666666666
146885,7.3095
146886,8.542
146887,9.946
146888,7.676
146889,11.628
146890,12.456
146891,9.356333333333332
146892,9.812
146893,14.9088
146894,10.472
146895,9.482
146896,10.3056
146897,8.552
146898,6.33
146899,5.101100000000001
146900,8.514
146901,8.5844
146902,8.016655555555555
146903,11.852666666666666
146904,6.036
146905,8.904
146906,7.684
146907,11.796
146908,11.58
146909,8.448
146910,9.784
146911,8.042
146912,17.214
146913,8.056
146914,9.008
146915,7.066
146916,9.219933333333334
146917,6.938
146918,7.956
146919,11.258
146920,10.706
146921,11.868
146922,8.822
146923,10.628833333333334
146924,10.528
146925,16.252
146926,10.532
146927,12.02
146928,11.264
146929,8.194
146930,10.676
146931,7.8704
146932,9.34
146933,7.13
146934,12.05
146935,9.374
146936,7.5912
146937,9.692
146938,9.215333333333332
146939,11.488
146940,4.18552380952381
146941,10.568
146942,12.868
146943,8.598666666666668
146944,9.066
146945,6.380907142857141
146946,16.128
146947,13.726533333333334
146948,9.195333333333332
146949,8.2395
146950,7.854
146951,9.832
146952,9.852
146953,10.972
146954,8.742
146955,11.158
146956,9.246
146957,12.182
146958,9.424
146959,7.565333333333333
146960,9.666
146961,8.079333333333334
146962,7.654
146963,9.488
146964,3.3056
146965,5.974399999999999
146966,9.456
146967,9.335
146968,10.928166666666666
146969,9.724
146970,9.614
146971,3.6009999999999995
146972,9.918
146973,8.914
146974,10.276666666666666
146975,9.23
146976,9.95
146977,9.778
146978,6.758899999999999
146979,6.800166666666667
146980,14.556
146981,6.9068333333333305
146982,13.752
146983,9.832
146984,10.506
146985,9.364
146986,9.858
146987,8.812
146988,9.324
146989,8.202
146990,13.132
146991,12.802
146992,10.416
146993,7.1642
146994,5.338
146995,8.542
146996,4.153168903318904
146997,11.7255
146998,9.864
146999,9.536
147000,7.136
147001,9.61
147002,13.848
147003,12.782
147004,8.674
147005,6.17
147006,10.894
147007,7.11
147008,11.84
147009,9.114
147010,5.804895238095239
147011,12.808
147012,10.796
147013,13.0
147014,9.672
147015,9.992
147016,6.270276190476192
147017,9.994
147018,10.254
147019,4.366
147020,10.902
147021,11.214
147022,8.428
147023,12.474
147024,12.342
147025,10.052
147026,12.346
147027,9.710833333333333
147028,9.312
147029,10.554799999999998
147030,11.016
147031,8.438
147032,13.89
147033,9.602
147034,5.077066666666665
147035,6.2
147036,10.386
147037,9.596
147038,9.918
147039,9.978
147040,6.934
147041,8.048
147042,11.456
147043,9.908
147044,8.486
147045,6.628
147046,7.338
147047,9.606
147048,11.404
147049,9.592
147050,10.888
147051,9.214
147052,8.572
147053,7.802567460317461
147054,16.812
147055,9.372
147056,5.974366666666667
147057,10.636
147058,5.644
147059,11.068
147060,11.311333333333332
147061,13.384
147062,9.738
147063,6.786
147064,14.002
147065,7.868
147066,10.914
147067,10.626
147068,15.68
147069,13.462
147070,11.740777777777774
147071,13.19
147072,5.027333333333334
147073,9.492
147074,9.124
147075,11.806
147076,9.556
147077,10.678
147078,8.054
147079,5.776538095238094
147080,9.804
147081,6.896
147082,9.891
147083,9.424
147084,5.4048
147085,10.008
147086,7.638
147087,12.048
147088,7.944
147089,7.636
147090,8.904
147091,9.394
147092,6.8186
147093,15.416
147094,11.912
147095,10.044
147096,9.089
147097,10.252
147098,9.100429365079364
147099,11.838
147100,9.734
147101,8.722
147102,6.668
147103,11.025
147104,5.095
147105,10.892
147106,6.45
147107,8.796
147108,9.358
147109,10.84
147110,9.604
147111,15.524
147112,7.02
147113,5.178
147114,10.895600000000002
147115,8.368
147116,9.558
147117,13.12
147118,15.788
147119,12.036
147120,14.156
147121,7.294
147122,5.494133333333334
147123,10.87
147124,8.05
147125,9.504423809523809
147126,13.854
147127,11.39
147128,7.175195238095239
147129,11.2305
147130,11.781333333333333
147131,6.164
147132,11.174
147133,11.7216
147134,12.134
147135,11.266
147136,14.238
147137,8.182
147138,9.242
147139,10.96
147140,16.924
147141,6.994666666666666
147142,16.938
147143,13.244
147144,7.158166666666667
147145,6.946076190476191
147146,4.632
147147,13.702
147148,8.998
147149,9.906
147150,9.154
147151,15.089333333333334
147152,8.754
147153,7.26
147154,8.494666666666667
147155,10.826
147156,8.824
147157,10.316
147158,6.402
147159,9.688
147160,7.6501238095238095
147161,9.648
147162,6.194
147163,8.964
147164,6.05
147165,5.318245021645023
147166,8.166
147167,10.93
147168,11.537333333333335
147169,8.353299999999999
147170,11.708333333333334
147171,10.584400000000002
147172,11.956752380952379
147173,10.484
147174,9.199266666666666
147175,8.887633333333333
147176,12.428
147177,13.712
147178,6.9549666666666665
147179,8.836590476190478
147180,6.466
147181,10.808
147182,8.064
147183,9.034
147184,9.328
147185,12.907
147186,4.5354333333333345
147187,12.937333333333333
147188,13.794
147189,9.942
147190,7.876666666666666
147191,10.212
147192,11.646
147193,9.942
147194,9.936
147195,6.99
147196,11.56
147197,12.754
147198,11.534
147199,10.930666666666667
147200,10.806
147201,12.982
147202,9.922
147203,9.634
147204,14.892
147205,7.74197857142857
147206,14.63
147207,10.314
147208,8.9
147209,9.321
147210,5.1807
147211,10.08
147212,11.673
147213,10.489666666666668
147214,7.5691999999999995
147215,12.576
147216,11.012
147217,16.686
147218,11.26
147219,7.28
147220,4.8732380952380945
147221,13.9
147222,9.258
147223,7.406
147224,4.604
147225,8.178
147226,10.542
147227,8.614
147228,7.533
147229,10.616666666666667
147230,7.622
147231,9.822
147232,8.768
147233,10.374
147234,6.512
147235,10.060666666666668
147236,6.253666666666667
147237,9.996
147238,9.642
147239,13.364
147240,7.542
147241,9.442
147242,11.984
147243,10.648
147244,11.524266666666668
147245,9.324
147246,9.938
147247,9.264
147248,13.224
147249,8.178
147250,10.854
147251,8.157
147252,10.326
147253,9.624
147254,6.85
147255,8.732
147256,10.262
147257,10.754
147258,9.356
147259,7.488
147260,10.618
147261,12.188
147262,11.6
147263,9.4148
147264,8.508
147265,12.100044444444446
147266,8.166
147267,6.070866666666666
147268,7.886
147269,12.757833333333334
147270,14.268
147271,7.044533333333334
147272,15.168
147273,10.0745
147274,7.028
147275,8.19
147276,10.23
147277,9.694
147278,11.71
147279,9.506
147280,7.994
147281,8.666
147282,10.752
147283,9.374
147284,4.998
147285,11.712
147286,9.754
147287,15.78
147288,12.043
147289,7.616
147290,9.4715
147291,8.522
147292,5.488266666666665
147293,7.608
147294,6.706
147295,8.526
147296,10.47
147297,5.044433333333332
147298,11.372
147299,13.134
147300,9.048
147301,6.030333333333333
147302,7.152
147303,7.923
147304,7.839666666666667
147305,7.183166666666667
147306,9.16
147307,13.615
147308,4.766066666666666
147309,9.066
147310,16.21
147311,12.004
147312,12.198
147313,8.946
147314,9.896
147315,10.968666666666666
147316,18.984
147317,4.751900000000001
147318,15.08
147319,6.874
147320,5.816933333333333
147321,11.352
147322,7.6904666666666675
147323,8.742
147324,9.46
147325,6.799333333333333
147326,6.068
147327,11.238
147328,8.764
147329,8.383833333333332
147330,14.538
147331,6.922
147332,4.032
147333,5.2985999999999995
147334,9.494
147335,12.114
147336,11.266
147337,7.816
147338,7.316
147339,7.184
147340,13.22
147341,12.676
147342,13.63
147343,13.406
147344,9.432
147345,9.076
147346,8.568
147347,7.65
147348,11.704
147349,9.878
147350,10.006
147351,8.104
147352,8.362
147353,14.98
147354,8.864
147355,9.518
147356,12.964
147357,13.636
147358,8.243666666666668
147359,8.762
147360,7.080004761904762
147361,11.288
147362,15.002
147363,7.571634920634921
147364,13.004
147365,7.328
147366,8.648
147367,5.77
147368,10.23
147369,9.767
147370,12.518
147371,6.93047619047619
147372,9.984
147373,7.3988000000000005
147374,8.413200000000002
147375,8.79
147376,9.096
147377,9.712
147378,8.974
147379,14.091333333333335
147380,7.914
147381,4.443666666666666
147382,16.516
147383,11.536
147384,7.69
147385,17.368
147386,9.61
147387,7.672
147388,6.802
147389,7.666666666666667
147390,7.982666666666669
147391,6.430933333333334
147392,7.3856
147393,7.416
147394,12.888
147395,7.252
147396,4.934866666666667
147397,13.434
147398,10.228
147399,11.3
147400,10.279542857142859
147401,6.874
147402,9.848
147403,13.704
147404,9.59
147405,9.876
147406,8.536
147407,7.586870634920632
147408,15.438
147409,9.594
147410,10.976
147411,8.122
147412,10.752
147413,13.996
147414,6.766733333333333
147415,16.532
147416,6.826
147417,6.258051154401151
147418,4.2525
147419,9.426
147420,8.657933333333334
147421,9.46
147422,10.282
147423,5.4064
147424,12.531
147425,11.758
147426,5.4647
147427,9.682
147428,13.92
147429,10.9335
147430,11.002
147431,9.584
147432,9.726
147433,14.714
147434,11.198
147435,10.78
147436,12.504
147437,6.716
147438,12.096
147439,12.26
147440,9.884
147441,16.026
147442,9.332
147443,9.25
147444,11.498
147445,11.058161904761905
147446,7.434
147447,9.954
147448,8.762
147449,7.522
147450,12.196
147451,8.802
147452,15.266
147453,10.97
147454,9.148
147455,7.322666666666666
147456,10.89
147457,10.782
147458,7.024
147459,13.6
147460,9.383833333333333
147461,9.796
147462,7.390833333333333
147463,9.518
147464,7.176
147465,10.712
147466,13.056
147467,11.22
147468,8.788
147469,10.196
147470,9.991666666666667
147471,14.010166666666668
147472,6.45
147473,9.644
147474,11.163333333333334
147475,11.894
147476,9.298
147477,12.88
147478,9.82
147479,7.388
147480,10.15
147481,12.586
147482,16.1404
147483,10.15
147484,12.732866666666666
147485,8.956
147486,9.308
147487,5.126485714285715
147488,11.282
147489,11.65
147490,9.774
147491,10.416
147492,8.708
147493,11.1
147494,10.656
147495,10.184
147496,11.694
147497,10.336
147498,10.410333333333334
147499,9.935095238095236
147500,12.566
147501,9.516
147502,8.928
147503,8.946399999999999
147504,10.83
147505,14.36
147506,9.038
147507,5.6018
147508,8.246133333333335
147509,9.41
147510,8.222333333333331
147511,6.258051154401151
147512,13.714
147513,9.496
147514,10.542
147515,11.754
147516,16.221
147517,10.886299999999999
147518,15.638
147519,8.358
147520,8.614
