id,Rings
143294,13.161355156443568
143295,7.916819337681163
143296,9.47513620875503
143297,8.334513137333493
143298,8.149773402146758
143299,9.854523923872588
143300,9.699520747105135
143301,8.72233737679088
143302,10.04231315728632
143303,10.378444856805576
143304,7.505453016373919
143305,9.477104067690394
143306,6.921365611085539
143307,13.685834012642264
143308,9.081403996996356
143309,10.554242103483334
143310,10.062445593806688
143311,6.59334837042608
143312,11.033654890842964
143313,8.229588235594106
143314,16.111626828127907
143315,12.02411922047387
143316,11.239092479879078
143317,11.155220065521839
143318,6.604292245920156
143319,10.491695470510278
143320,8.463719465197851
143321,10.647851252137935
143322,14.004225880090246
143323,10.356819797077458
143324,8.564781022460577
143325,9.565623543771292
143326,12.66124696907779
143327,14.752239185584227
143328,10.926057933119326
143329,9.324301675160283
143330,7.375491459765602
143331,8.022840368262926
143332,11.738770092017178
143333,10.173638378960595
143334,8.414517649515686
143335,7.720507382633976
143336,10.359085469574227
143337,10.061629821842425
143338,9.991304112935149
143339,11.158788938804765
143340,16.310304199708327
143341,12.586640861570729
143342,11.902112951396267
143343,13.233079370241056
143344,8.09963415362083
143345,8.952346875172848
143346,8.894131844077695
143347,5.748086134467346
143348,9.080678206490585
143349,12.42374852988833
143350,12.34830429382635
143351,10.767703722413605
143352,7.179891013325264
143353,9.337498242134933
143354,7.905733945889308
143355,12.850949660458223
143356,9.00086127954867
143357,10.76230122305736
143358,8.400046944376731
143359,10.613444054612742
143360,9.801030374341247
143361,12.048657933131022
143362,10.297083327702364
143363,10.926513274272036
143364,7.133508828414726
143365,10.18160936928956
143366,7.951516395818959
143367,5.699533763582291
143368,13.988709344956817
143369,6.97551177880945
143370,4.962979596012383
143371,8.255752198456156
143372,12.945725150861222
143373,5.279815569783136
143374,11.891847937391363
143375,13.282413751152887
143376,12.00303629221083
143377,9.317997100575507
143378,12.067789542945949
143379,12.553858843412723
143380,7.51985610002303
143381,9.590923893742621
143382,10.002027495219188
143383,6.239184648853797
143384,7.080024385632559
143385,9.372650274334708
143386,12.8436717690232
143387,10.897820749834217
143388,9.438672217071328
143389,9.462585648371185
143390,7.211770222320756
143391,7.488285728638316
143392,10.945235851986146
143393,6.352182961978747
143394,9.530964266843068
143395,6.0999769449239905
143396,4.979751365351067
143397,6.772674512219885
143398,6.893978476843362
143399,11.272985934362609
143400,11.85723407881414
143401,7.3279130367791065
143402,4.391620877532093
143403,9.178765132108373
143404,7.370435940073163
143405,5.12759126343551
143406,6.145446016366465
143407,10.560635589005429
143408,7.728664024523701
143409,9.412170336963575
143410,13.184858882616437
143411,15.744259714366358
143412,7.68648712581725
143413,16.3513488826381
143414,11.947882030041427
143415,8.321376183543844
143416,11.19720791668077
143417,10.588650690231116
143418,9.635687404616869
143419,9.309788155815399
143420,10.819080345729231
143421,15.7422823345195
143422,7.28915545112992
143423,6.750149631585182
143424,7.652178991850849
143425,10.317788854221758
143426,7.730931440842996
143427,7.380725034723139
143428,9.132656474526428
143429,7.396276121472475
143430,7.197856909136464
143431,9.570387097416098
143432,12.34975412487276
143433,10.735605056876533
143434,11.63641787856517
143435,5.956267421420678
143436,5.523106673021888
143437,10.207707979660077
143438,8.48420681378322
143439,7.065635582784579
143440,7.482771275882115
143441,14.29362332596747
143442,9.624390229092459
143443,11.491319911934125
143444,8.482708663939691
143445,8.269553434967776
143446,12.703409402342169
143447,11.95728139484255
143448,12.050473035257358
143449,10.908125029760946
143450,6.458163333566473
143451,10.681389387275216
143452,7.899126459514349
143453,7.69121711663242
143454,7.2022829446258605
143455,8.669536710360664
143456,8.926537851033274
143457,12.437760494130192
143458,13.276969969793264
143459,9.121631322908163
143460,9.234701361030632
143461,6.465709669905978
143462,10.793030489866089
143463,8.94257048084229
143464,10.609142704083883
143465,9.884352447536717
143466,5.795745257644079
143467,9.959679515382675
143468,8.559571429512317
143469,9.414814630260896
143470,7.825541358884514
143471,7.488340409601951
143472,6.832844482936965
143473,11.24406347674973
143474,10.566584348057734
143475,4.6958199589477
143476,11.116625350224043
143477,6.959451954122401
143478,11.332588645996477
143479,10.8425595019768
143480,10.080621900790465
143481,9.565500202044008
143482,9.795337745803495
143483,10.092673136843121
143484,9.887359908202377
143485,9.81480943244176
143486,10.476999662895945
143487,12.705010221943823
143488,10.739070788715015
143489,8.971081041022664
143490,9.426459080119697
143491,6.511373791606919
143492,10.595726675811203
143493,8.144757220475697
143494,5.832610149575852
143495,9.259178883642022
143496,12.363498152738012
143497,10.693342057327646
143498,11.2117656272694
143499,11.608466691909625
143500,8.941932456817694
143501,10.745570855887413
143502,11.49898865058589
143503,12.078836607116518
143504,9.471686702843003
143505,11.72218101745579
143506,10.469649139985602
143507,8.020502586645703
143508,10.320760392142052
143509,8.299385591228464
143510,6.8833158362807465
143511,15.525661142436675
143512,11.6060840640852
143513,6.045061968269061
143514,11.336379383035416
143515,6.919706137243285
143516,8.096998207563269
143517,11.48071749238185
143518,5.954587333553003
143519,9.117229865254416
143520,11.076576487949946
143521,9.709760785163402
143522,8.265710902940619
143523,5.472088957366999
143524,8.723395458361969
143525,9.786629259664087
143526,13.05070766567193
143527,9.820428503141367
143528,10.911214273987296
143529,9.737625256248977
143530,10.21099778174904
143531,7.545835865389462
143532,12.772570981471834
143533,9.396502760240564
143534,10.887193015202877
143535,18.185047269300547
143536,10.342807130287062
143537,9.566571181560194
143538,8.537067944505187
143539,13.346271658706055
143540,10.156517905469435
143541,5.655286610776097
143542,6.9889327134047265
143543,10.157163461738278
143544,10.459898212083647
143545,10.040463799308652
143546,5.182783888564031
143547,8.98146532175509
143548,8.622120050463067
143549,8.7573841879923
143550,8.421568569955792
143551,10.175466491785624
143552,10.130632864326925
143553,12.38068920454253
143554,10.038223977494287
143555,9.488055246198458
143556,9.451003311146629
143557,6.597971518408128
143558,7.32208225115743
143559,12.701138165871601
143560,13.69707970848635
143561,8.420438597387166
143562,7.186334662621089
143563,10.701589988568529
143564,11.897105999892656
143565,13.406939046993733
143566,11.972983550533046
143567,9.284832026112614
143568,9.49514970486988
143569,8.354661043505267
143570,6.2398199925572415
143571,10.519450984403026
143572,10.143671347153589
143573,9.415263596054796
143574,6.652632476151943
143575,10.58431564165289
143576,9.206300274984383
143577,7.190979359690939
143578,10.273229157568805
143579,6.684843604773178
143580,9.507588399005709
143581,11.288970708568797
143582,12.797611454815193
143583,9.294109732511888
143584,6.204523122360079
143585,10.709911705780026
143586,10.794493503555675
143587,11.483010178969892
143588,6.535114998557496
143589,5.088864928661325
143590,7.485935682779614
143591,12.557613053668483
143592,7.560004133439499
143593,10.75572039198439
143594,13.241478904022452
143595,11.921966899890599
143596,10.537652475419826
143597,9.112334591172724
143598,11.66142824758067
143599,10.830198268773248
143600,9.400927225012563
143601,12.382960715415878
143602,13.28965460882484
143603,5.364504123783591
143604,11.189790774673302
143605,10.191858380182719
143606,9.135396607543091
143607,6.289225075429297
143608,11.71423821530698
143609,9.232459648974721
143610,11.702038839769966
143611,7.369280203136768
143612,6.917397913496805
143613,6.125473407652555
143614,10.408107241466983
143615,9.35193658791341
143616,8.521176783747325
143617,11.10637588191776
143618,11.122755951915627
143619,12.1297117515858
143620,10.99152248699863
143621,14.015956111361527
143622,6.58134004611736
143623,12.962117108048439
143624,8.388392511311789
143625,10.03037358031413
143626,10.026118468093774
143627,10.827226336803681
143628,11.81337226284316
143629,8.284805988115362
143630,12.362375557795517
143631,11.787207621192147
143632,9.5669713581379
143633,14.94186931677935
143634,10.549753415163835
143635,9.441282586426965
143636,10.96235034287741
143637,11.807675805600013
143638,11.7995144288106
143639,8.752313938579615
143640,12.055793510906529
143641,13.452529954932576
143642,11.406297089241294
143643,8.441726190014514
143644,9.928648955374994
143645,6.572137167729113
143646,9.430910872426093
143647,10.947539183315618
143648,10.062858440967794
143649,12.539820579536908
143650,9.764184621806487
143651,9.567275231984397
143652,11.596178543455892
143653,10.390663461139246
143654,11.300597798013076
143655,9.77422327621988
143656,10.880813965039929
143657,7.0643067991862
143658,7.488768415116328
143659,14.297144378406475
143660,10.692297016845673
143661,7.025184061769047
143662,10.849374851117284
143663,11.495505374743574
143664,10.922246150519491
143665,10.813787317044097
143666,9.335915799302418
143667,9.024491440838938
143668,9.377774789669546
143669,11.642131964468312
143670,8.774578060770391
143671,10.667161694047099
143672,5.648695979862985
143673,6.354481495948942
143674,5.898510873759502
143675,14.241948084184472
143676,11.215872720737863
143677,11.008532487376328
143678,5.607518413102157
143679,6.9961405380461015
143680,7.968664907287523
143681,10.244465484210226
143682,8.707343771534859
143683,9.192298088136893
143684,6.86194013240406
143685,9.762205981121863
143686,11.61931205388664
143687,11.301836373529614
143688,7.5261395043417405
143689,10.644456636781447
143690,7.588870734308316
143691,10.847135432780071
143692,5.726463635619423
143693,11.315822070271441
143694,11.389877407035907
143695,9.79724753244595
143696,10.61277893089946
143697,9.741219450078091
143698,14.362632881386345
143699,10.912928288691937
143700,7.940571872904647
143701,5.05318933593047
143702,10.86186036309412
143703,10.001935495762176
143704,7.273356377315539
143705,6.551901022659532
143706,10.544563584241992
143707,9.864320949308171
143708,8.151259502092609
143709,12.872073211637133
143710,10.858618235401542
143711,15.985696258352904
143712,10.873308378214373
143713,13.124726413758738
143714,14.45206421633746
143715,4.964679639592605
143716,11.070372093030661
143717,9.700744857179597
143718,7.18441407067187
143719,8.541787202900736
143720,11.128107392591215
143721,8.588176784837781
143722,10.926426885476879
143723,11.264554158197978
143724,9.676536470902558
143725,5.2513946696613525
143726,13.037655053163093
143727,9.407599827846317
143728,10.550708781697924
143729,11.465307502398003
143730,8.250599006925528
143731,12.118099423331605
143732,11.162412779635623
143733,10.91502511047558
143734,9.69657316782179
143735,6.793571256387145
143736,8.491713582390993
143737,10.947244801580023
143738,12.24533189789811
143739,10.959360402233788
143740,10.896648982999611
143741,6.929126979629357
143742,9.641128491537666
143743,7.644154717912655
143744,7.544625008542825
143745,11.308956579255621
143746,8.3865625949756
143747,9.767292641942236
143748,6.917876046224091
143749,7.249609207131237
143750,11.849576899921784
143751,6.475100748056374
143752,12.324727850882844
143753,8.593905378887186
143754,12.358192308113185
143755,9.531510478529878
143756,10.151427264509515
143757,7.900379334494058
143758,10.314867813145483
143759,11.014239921277728
143760,10.649378627752833
143761,6.821676060128732
143762,10.662356883430347
143763,12.299509329476056
143764,10.324889643778953
143765,13.021137968287746
143766,7.9600908958241865
143767,6.992054052480812
143768,6.4886284389849616
143769,10.245114526397515
143770,11.090188748930384
143771,10.864631773701797
143772,9.362536091999493
143773,7.725265636806556
143774,10.398936733939639
143775,8.717080841610617
143776,8.294947407488173
143777,9.962829593695817
143778,13.689571027334829
143779,6.891673170897792
143780,11.51013155916835
143781,7.855561917185659
143782,10.03200536563893
143783,10.425144982768629
143784,10.232722062343809
143785,11.297202580953497
143786,11.165505148345789
143787,15.38816569618012
143788,10.947983711413277
143789,10.835575365985507
143790,10.913902093945063
143791,4.990430853382721
143792,8.898231526237918
143793,8.049216596117287
143794,9.777856463616379
143795,9.705198396129749
143796,10.097724077642901
143797,14.679521505821409
143798,9.741759348285871
143799,6.2635205133577205
143800,7.713841511759154
143801,5.111631748201621
143802,10.291160401622777
143803,9.498938128501372
143804,7.4305634225818
143805,8.363160865712558
143806,8.476021391082476
143807,10.851045441441993
143808,11.035311420759516
143809,10.29218607265368
143810,7.3021757025086735
143811,14.998227446437369
143812,11.314353076821687
143813,10.938507171730198
143814,8.299104492206917
143815,6.667201961196815
143816,11.221541764412956
143817,9.56986965456563
143818,11.087267449022573
143819,11.436813272358131
143820,10.49679082758078
143821,8.268559700447486
143822,10.625436943088557
143823,10.097524634729094
143824,12.025294221136932
143825,6.148699274673113
143826,10.28557786548969
143827,10.33271841747125
143828,6.928681201718186
143829,9.7179224745544
143830,9.298495460547853
143831,6.584467116041017
143832,6.671832369486666
143833,11.267799685003174
143834,8.734699374530924
143835,9.618612578646868
143836,7.105360880469977
143837,12.159110299241517
143838,10.518562901848838
143839,14.991709355067702
143840,7.069358877205396
143841,10.980837871617013
143842,6.77387187380519
143843,6.40882468255024
143844,5.517824237915038
143845,6.757144675710371
143846,12.949761071911528
143847,6.888892502920442
143848,10.71353405488438
143849,8.873463805142494
143850,8.140000760804142
143851,10.596991247220872
143852,9.640885433648597
143853,9.921417670749225
143854,8.987606033166445
143855,7.5750370790655595
143856,10.354023762398285
143857,13.233155120664172
143858,5.840525522777086
143859,10.699378744314156
143860,6.446143017630952
143861,6.8893369987710615
143862,12.038123871166691
143863,9.644501724140904
143864,7.406980811509007
143865,9.11935068050316
143866,11.177868452448774
143867,6.172439540564134
143868,7.095625980821703
143869,8.788510521135043
143870,7.586832413962918
143871,10.435815244751096
143872,7.2774832467160095
143873,6.51257057959299
143874,9.363752296805707
143875,9.717835928239303
143876,5.494940648939527
143877,4.911765148879661
143878,9.503525633165163
143879,10.048506332882079
143880,10.124970903941907
143881,13.620626070550369
143882,9.23503194865946
143883,9.800074899743484
143884,7.2093446488747635
143885,7.130893990373101
143886,8.005632043062647
143887,6.633089088749278
143888,7.089486815197899
143889,7.205331097981615
143890,9.512768198924244
143891,11.464784265889273
143892,10.352574239771299
143893,7.080345883317634
143894,8.283213237904242
143895,9.673600136419205
143896,13.149250407987541
143897,5.951375287181957
143898,7.038316572074741
143899,10.676567045092833
143900,8.574026054251584
143901,9.35912259594591
143902,7.742438430362758
143903,7.428962927510254
143904,8.157792891373974
143905,11.738277012538104
143906,6.287491699622048
143907,11.828671059496804
143908,10.37514771051435
143909,6.9446229944777
143910,7.81069186192586
143911,7.011443902757249
143912,12.302164029354886
143913,11.458179546547361
143914,6.361639772764358
143915,10.184540853721009
143916,8.816891453600451
143917,7.193090302275497
143918,11.186621090223092
143919,11.156316165939764
143920,9.459274155015143
143921,13.357536183454254
143922,5.749698538982291
143923,12.867642445742328
143924,10.422303789114743
143925,10.03843198303686
143926,8.939050518021055
143927,11.311546365363503
143928,11.47638305976796
143929,7.9026515033411915
143930,10.129539658376439
143931,11.499285034940485
143932,5.845004640959402
143933,10.053695859154288
143934,9.996334862137072
143935,10.199721101519764
143936,9.960122290101062
143937,11.456508203818348
143938,13.081534296951805
143939,7.835137010186558
143940,6.596495303562676
143941,14.125211485455733
143942,5.764657871177751
143943,6.870270041896118
143944,7.955161213381734
143945,10.315930478478801
143946,9.196090350852328
143947,9.197440045885237
143948,8.666854166186004
143949,10.163287080420115
143950,9.695792158382737
143951,9.783630874743908
143952,6.984417032761492
143953,15.363681130465697
143954,11.5325005807292
143955,6.916772716982775
143956,13.090879607771335
143957,14.15293834126356
143958,10.875373299707153
143959,9.874231061854578
143960,10.024536626016548
143961,12.181625775395352
143962,7.250449417399625
143963,9.750919756437533
143964,10.428275106804296
143965,10.833490596290691
143966,7.170425834628283
143967,10.864063184970334
143968,10.684000685537855
143969,5.757709541581791
143970,8.50877669424171
143971,8.891885018577415
143972,10.69550377567102
143973,12.654172567089429
143974,10.258878162999439
143975,13.964760719647895
143976,12.141374919104235
143977,7.867739100761625
143978,10.8145850313207
143979,11.40512566727843
143980,7.9682287816829955
143981,9.992379562394614
143982,8.568224565334399
143983,7.254635927336672
143984,6.7977023394295975
143985,9.818059223037382
143986,8.504547947144417
143987,10.755428568916724
143988,8.486163904473855
143989,11.741054422403732
143990,9.768839579576058
143991,12.433201274899988
143992,11.466434334685548
143993,8.687171080044223
143994,9.193696256169288
143995,7.730676681998098
143996,10.078358764306389
143997,11.061768864697578
143998,7.0479556609932414
143999,12.559100086695025
144000,10.521105532146164
144001,6.738299210794224
144002,9.631487887960377
144003,8.14620903206493
144004,12.868304136102312
144005,10.943570631042066
144006,18.577076212502014
144007,12.855878365824292
144008,14.200346243374195
144009,13.577251582248216
144010,7.55824095881481
144011,8.872155920650934
144012,6.620327471191127
144013,8.133433914761184
144014,7.00050633660282
144015,12.535451541318427
144016,10.682945063842235
144017,14.408533841102242
144018,11.465455306327998
144019,8.103864191266151
144020,10.277022577475696
144021,9.964826929029195
144022,11.018276538461647
144023,7.215554436097793
144024,8.745243429663883
144025,8.293941195147852
144026,9.536641557491535
144027,10.987447378551238
144028,10.957044907851982
144029,7.199674106395351
144030,8.002199091401886
144031,9.690310070770174
144032,8.466425655050227
144033,6.498250971303534
144034,12.886473806881616
144035,6.8297072957222715
144036,16.797772522124284
144037,8.63693672905432
144038,9.998080065222815
144039,5.978085184675348
144040,12.156792660686644
144041,11.541926116616155
144042,10.698767748062387
144043,7.699480065225673
144044,10.47732744802227
144045,10.489055144688265
144046,10.458304956518667
144047,10.742534650762094
144048,8.739084742873343
144049,7.314534305327434
144050,6.845624124166129
144051,11.595954670021301
144052,8.541305974114087
144053,11.456494296069733
144054,11.278520399102048
144055,9.511777972064893
144056,6.526636809060275
144057,7.731235009900845
144058,14.704775218185453
144059,5.090961283038853
144060,6.792130565206909
144061,6.160067780258067
144062,9.616690554208319
144063,12.241085091869808
144064,9.1624355390074
144065,11.076868301003508
144066,7.1370845516993064
144067,11.46663277826892
144068,10.327938733988985
144069,8.179682389197609
144070,6.435157687484976
144071,9.852840063519187
144072,7.8866868232877
144073,10.940638611588957
144074,6.445123362526404
144075,14.441097949728453
144076,7.001767817879849
144077,9.743684198237805
144078,10.784376113031161
144079,6.31878208431473
144080,11.851464892354974
144081,8.178015995142355
144082,15.968174275353263
144083,7.944667709579941
144084,11.253419647338259
144085,12.246242065879153
144086,10.900221571451734
144087,14.02859124366778
144088,6.27906087808803
144089,11.902176566087164
144090,7.8721249449836925
144091,6.530837010279505
144092,8.947194399886886
144093,9.1919670903555
144094,9.464803075548133
144095,7.6851175534537255
144096,5.825481510465922
144097,8.82492621736704
144098,12.233625451326374
144099,9.948628587129036
144100,11.943225073844193
144101,9.25586314230676
144102,10.199785510063856
144103,8.048947421623112
144104,9.887331371752188
144105,8.151471574147475
144106,8.923867924763332
144107,9.565704476202121
144108,8.82830029178077
144109,10.704723694166608
144110,6.237484121627149
144111,8.891074571287415
144112,7.203166560277605
144113,11.517402491847864
144114,7.867544017517776
144115,8.367516079989873
144116,9.26831434950605
144117,11.116172414410652
144118,12.41345994369218
144119,9.59305517830765
144120,11.661723748285798
144121,9.940950094081833
144122,8.409180979608045
144123,15.783106145976067
144124,7.218712668517732
144125,6.7723116335083935
144126,11.200808393371707
144127,9.879166647807066
144128,8.794297100202972
144129,7.234578402455825
144130,10.476015319659611
144131,10.327515223619923
144132,11.915816374524049
144133,10.65982474367209
144134,7.100965777425426
144135,9.883359030118843
144136,10.906358378415105
144137,7.907019966315909
144138,9.207082529355429
144139,9.592125671881847
144140,6.389994156960184
144141,10.122818598992971
144142,10.360676760516101
144143,8.772739506796038
144144,8.778424946875317
144145,11.719445424479785
144146,8.564420973036057
144147,8.75024279590348
144148,6.085451071596906
144149,10.540219610284963
144150,9.454791007850279
144151,7.648316953545409
144152,8.785565092920411
144153,13.259240144512543
144154,9.449044998310853
144155,9.487622142128163
144156,6.940942161624419
144157,10.593905240656103
144158,11.32264695819432
144159,7.880839253916489
144160,10.781635694236366
144161,8.279183917801035
144162,6.295345491019362
144163,7.9355534976042525
144164,8.286032384120624
144165,11.557899056517346
144166,4.882321544333469
144167,10.301292554246194
144168,10.729117600169214
144169,9.735574641790631
144170,9.402931041256682
144171,11.798345967901446
144172,10.992025325544567
144173,11.115327837736787
144174,9.623776308158707
144175,12.736515369698322
144176,10.769481931749251
144177,10.499211101554547
144178,13.499140131008566
144179,7.885587075399333
144180,10.831772716050176
144181,8.460171965044776
144182,8.792080931863609
144183,8.74828214754902
144184,7.784533667034743
144185,13.339948359421191
144186,9.711946171630263
144187,9.221907543841594
144188,7.6525776266137076
144189,10.766686380381973
144190,11.73597771597889
144191,12.012444727245832
144192,8.57460756136263
144193,9.763640723670694
144194,9.5637185333458
144195,9.787289771355761
144196,12.862125269397604
144197,9.26726687488616
144198,14.094917568704723
144199,13.203970073326253
144200,11.427053366043038
144201,11.117733107929242
144202,8.439192686577417
144203,9.363918879424471
144204,14.629942038290654
144205,6.121827363965386
144206,10.896753579576668
144207,8.902390546977447
144208,11.902239840669314
144209,6.570531692622473
144210,6.964396176409606
144211,11.7912535831721
144212,9.694520852467335
144213,7.365856817087322
144214,11.402068982006915
144215,6.273234828666873
144216,10.69531987845583
144217,6.90316671531861
144218,10.975974994278424
144219,10.157940148168223
144220,10.231157109599518
144221,11.707718316956598
144222,5.560257097692197
144223,11.778672840378693
144224,8.472929412552832
144225,5.180205181803498
144226,14.473450457870216
144227,6.153633638288737
144228,9.125225997338314
144229,11.094042280545207
144230,12.013162955316051
144231,8.70889310350224
144232,10.166211929177145
144233,10.954325578062608
144234,10.21511531973281
144235,8.879638821861452
144236,10.096683266369602
144237,10.27156831295654
144238,9.444574558121607
144239,7.556434203601098
144240,11.303475888245183
144241,10.845739867976409
144242,12.83252844897078
144243,7.301650997897591
144244,12.27410089985749
144245,9.938338787470736
144246,8.334219902099635
144247,6.405746738725509
144248,8.40863354881494
144249,7.540021699875133
144250,10.982944131937028
144251,9.455241604343513
144252,7.0844153548698685
144253,6.629725281303075
144254,9.340634491046332
144255,9.47720056587079
144256,9.873959015694385
144257,9.572086129003642
144258,11.459897872630131
144259,8.264493810457662
144260,9.426719409240418
144261,11.105504173513708
144262,9.967139021629134
144263,6.756571033449948
144264,11.235792065761876
144265,10.38983894245844
144266,8.099943662027766
144267,6.965093683848098
144268,11.257897597311407
144269,8.42775942922116
144270,10.842115656441694
144271,12.952760185337429
144272,8.084103197193977
144273,9.704820994639164
144274,6.2256643983480835
144275,9.262946350585999
144276,13.326437172965015
144277,12.520300738657305
144278,6.627002117242002
144279,10.007946381988704
144280,9.158128036642273
144281,11.263379430632247
144282,12.798357225688928
144283,7.3367815409415424
144284,7.474385310656798
144285,8.634917522004255
144286,7.8850402423135035
144287,12.30381647203913
144288,6.640581047656504
144289,10.48911088035076
144290,11.398194859365606
144291,5.558445096381673
144292,11.738050535517136
144293,15.975750119641091
144294,11.183878247747531
144295,9.338868012157292
144296,10.846422091108565
144297,8.219145946271713
144298,7.417716770109861
144299,6.28445866225446
144300,7.5036306168257925
144301,5.0637850814529815
144302,11.828573828939941
144303,11.601289995378291
144304,9.067278041796136
144305,8.999357647926693
144306,9.30576447406016
144307,13.69500754693384
144308,8.420171286901233
144309,7.069919338275449
144310,9.622309434109681
144311,10.249403170556725
144312,10.867818555651917
144313,10.517155533133222
144314,9.904714429856286
144315,11.066398375937508
144316,11.365370124380174
144317,10.291332282744849
144318,11.474465457671048
144319,9.30182667047821
144320,7.345197479085629
144321,13.006083148813198
144322,9.807062960858927
144323,10.048151124499334
144324,10.61075160687116
144325,7.285888591493895
144326,8.108102623127637
144327,8.566363517971777
144328,7.81795441044194
144329,8.099682636417784
144330,7.4314700417136255
144331,6.922983786266357
144332,9.443059837539987
144333,8.732163460628465
144334,9.919053697543168
144335,8.669663237409932
144336,7.53287139314264
144337,7.661567337001404
144338,11.43137723766284
144339,7.924257731799837
144340,9.693567635006326
144341,10.491357791242915
144342,7.4781377356596375
144343,15.369440412264588
144344,10.252453470085726
144345,7.44589023228038
144346,10.390562873147303
144347,13.776573205911745
144348,10.27372178611464
144349,11.17059794293972
144350,8.662363460899247
144351,10.941490544520606
144352,8.046957791331856
144353,8.509231634287048
144354,12.159655010052676
144355,12.259905327959553
144356,9.170339506522721
144357,13.230176759364756
144358,8.847642075625675
144359,5.175767955450084
144360,13.487874078162136
144361,9.491543912365453
144362,14.842186111405045
144363,10.074017350327285
144364,11.775809642240624
144365,9.182255939226016
144366,7.057788383247567
144367,11.65637161884959
144368,11.802100092682114
144369,4.879927577211884
144370,20.398031122372238
144371,11.781947996766945
144372,6.534069146999158
144373,7.596935003266964
144374,11.698293298398184
144375,7.197887917963056
144376,6.902527430375777
144377,11.47436863547485
144378,12.930408810559392
144379,11.9454083429199
144380,12.361682971342049
144381,6.964896281378584
144382,10.767433530143594
144383,9.721991309501195
144384,10.375651462082637
144385,4.993669774756556
144386,9.653337005777967
144387,7.424714497103006
144388,13.995168894523314
144389,7.796109265896761
144390,8.826587982927807
144391,8.846557581343824
144392,9.405207923649101
144393,14.764404269253077
144394,11.266298764673602
144395,7.0656248196308304
144396,12.720252759673286
144397,8.541633820747649
144398,10.187781129206796
144399,13.464577378298518
144400,7.129076047183254
144401,7.361825543719799
144402,7.1026008104028096
144403,5.006911565712313
144404,10.153770359040397
144405,9.019974676716743
144406,11.508838939098103
144407,10.330124675814584
144408,7.248892240408536
144409,10.766262872347628
144410,11.06821448715669
144411,9.315994812349151
144412,13.142450052443653
144413,14.065640009672993
144414,12.91019936927915
144415,10.38063968813672
144416,10.288444106720066
144417,7.323775192785533
144418,8.835634343578228
144419,6.992917519838217
144420,9.51289708174606
144421,9.654947492519169
144422,7.992593483143563
144423,9.252951161070193
144424,11.156145664067024
144425,9.236697225926942
144426,9.455295929205615
144427,5.137008862925454
144428,9.915046531293985
144429,11.342350326703533
144430,10.04161585240867
144431,9.45201478623822
144432,11.53633999892066
144433,5.074293667000269
144434,7.474264905406406
144435,10.428667130675219
144436,12.074490137302254
144437,9.949365175896569
144438,10.133600463381406
144439,11.005837743014226
144440,7.8495249042220205
144441,7.174055295482223
144442,7.70069547417111
144443,9.325682199054071
144444,11.243684411233351
144445,5.004470601314816
144446,4.732998424495246
144447,10.452510382912473
144448,13.138087548915134
144449,7.946686372848688
144450,10.389875534940188
144451,9.927908402034603
144452,7.969243375701267
144453,9.43141392186739
144454,10.344454567816635
144455,9.613681838958753
144456,7.13772226350301
144457,10.965087661756039
144458,6.91960588027329
144459,8.645362707016321
144460,11.694749195574184
144461,8.007228938317347
144462,13.110877150198398
144463,7.4551714536373
144464,6.200345401170145
144465,10.460896878128572
144466,7.910894361359812
144467,7.997821827017814
144468,13.25262987120177
144469,9.007622402382385
144470,8.908582763416723
144471,9.881262315852252
144472,9.928784825963007
144473,13.019310530433646
144474,5.601904108305924
144475,8.995238559253364
144476,8.952088786025818
144477,7.369734499727176
144478,11.804868258940852
144479,6.317586776970803
144480,9.341580231311557
144481,7.071373070756886
144482,10.551896755038117
144483,9.083824146791212
144484,8.289753326768505
144485,9.703042609898732
144486,13.042571311503357
144487,7.273544988477196
144488,9.555928682626853
144489,6.706320609506547
144490,10.196007916606636
144491,10.159459766048368
144492,10.006805805740296
144493,7.9813570233028
144494,11.691532659354465
144495,10.227858313787415
144496,10.196716576348134
144497,5.553484628809244
144498,12.301139597466271
144499,12.767634719831317
144500,9.498748871689083
144501,9.478804272723647
144502,14.359102830935456
144503,9.781812927975995
144504,11.286501982797214
144505,9.566325603869142
144506,6.81478063311062
144507,7.382349448240033
144508,19.361559636025557
144509,9.7535901051812
144510,8.952128265193654
144511,8.854430376157788
144512,6.66630668116663
144513,10.626881303783824
144514,9.015491168425887
144515,7.257474622907113
144516,11.697338339484427
144517,6.209867782586765
144518,11.604840742776341
144519,10.067498331995376
144520,11.749813738078558
144521,12.354290785527809
144522,9.842121179746446
144523,8.625170844321673
144524,11.718516334133273
144525,9.486727143183566
144526,11.380484454759209
144527,10.315771036264655
144528,8.939680288592388
144529,10.255961982658246
144530,9.585531393142642
144531,13.022412995523107
144532,10.519548423089814
144533,14.733015323612166
144534,10.09993616754345
144535,9.203570430740793
144536,11.041182558621458
144537,9.661565316881788
144538,10.986452991293705
144539,8.524253110298224
144540,11.568246953610489
144541,9.602964686311235
144542,10.49167462910922
144543,9.992910005424532
144544,10.052952690300996
144545,7.300619477484352
144546,15.298008465146259
144547,7.9700569456877375
144548,11.323968634248391
144549,12.211119695264951
144550,11.4388463858673
144551,6.81171306562054
144552,10.284996801272914
144553,11.967775191492525
144554,13.22309515987928
144555,6.146007066955469
144556,11.459385868319252
144557,10.493907087447575
144558,7.850906586945253
144559,9.15949315878633
144560,7.997066347013577
144561,7.083526465783678
